ImageNumber	ObjectNumber	Children_VIP_01_Count	Location_Center_X	Location_Center_Y	Location_Center_Z	Mean_VIP_01_Location_Center_X	Mean_VIP_01_Location_Center_Y	Mean_VIP_01_Location_Center_Z	Mean_VIP_01_Number_Object_Number	Number_Object_Number
1	1	3	525.3962472406181	28.43487858719647	0	518.8251732984007	25.987919145607048	0.0	9.333333333333334	1
1	2	1	13.032692307692308	38.10192307692308	0	17.23170731707317	44.9390243902439	0.0	18.0	2
1	3	1	369.01363636363635	15.865151515151515	0	355.43809523809523	5.961904761904762	0.0	2.0	3
1	4	1	956.0883838383838	18.83459595959596	0	943.9	26.425	0.0	7.0	4
1	5	3	193.21319796954316	21.165820642978005	0	177.24916411824668	26.955621248159474	0.0	7.0	5
1	6	0	437.7147651006711	32.348993288590606	0	nan	nan	nan	nan	6
1	7	1	667.2342487883683	42.68659127625202	0	655.743119266055	41.055045871559635	0.0	17.0	7
1	8	2	66.02714932126698	68.49095022624434	0	71.88986640599543	77.20576735092864	0.0	32.5	8
1	9	3	526.7372068230277	97.98240938166312	0	514.0731846493871	93.26169379144062	0.0	37.0	9
1	10	0	948.2484725050916	64.28920570264766	0	nan	nan	nan	nan	10
1	11	1	470.1385135135135	92.75506756756756	0	453.609756097561	71.2439024390244	0.0	31.0	11
1	12	1	173.1523588553751	99.984532095901	0	198.5977011494253	103.40229885057471	0.0	40.0	12
1	13	3	785.5189573459716	107.35781990521328	0	787.1444794584627	115.56343539013382	0.0	47.333333333333336	13
1	14	0	446.70255474452557	124.23175182481752	0	nan	nan	nan	nan	14
1	15	3	864.7568517217147	139.41040056219256	0	873.8792855352185	151.55235660709457	0.0	64.33333333333333	15
1	16	2	724.8952164009112	162.93507972665148	0	707.497311827957	136.3062034739454	0.0	57.5	16
1	17	2	356.2641291810842	146.79815455594002	0	345.0426464144881	137.6680297940704	0.0	58.5	17
1	18	1	501.6712141882674	151.02728512960437	0	502.9	148.64166666666668	0.0	61.0	18
1	19	1	486.7556634304207	179.60355987055016	0	487.2929292929293	177.78787878787878	0.0	75.0	19
1	20	0	617.2524682651622	163.02820874471087	0	nan	nan	nan	nan	20
