ImageNumber	ObjectNumber	Children_test_coloc_tomato_VIP_Count	Location_Center_X	Location_Center_Y	Location_Center_Z	Number_Object_Number	Parent_Tomato_01
1	1	0	41.52439024390244	6.2317073170731705	0	1	0
1	2	1	355.43809523809523	5.961904761904762	0	2	3
1	3	1	491.247311827957	9.795698924731182	0	3	1
1	4	1	158.67333333333335	14.593333333333334	0	4	5
1	5	1	178.08333333333334	24.814814814814813	0	5	5
1	6	0	456.54716981132077	21.028301886792452	0	6	0
1	7	1	943.9	26.425	0	7	4
1	8	0	572.9069767441861	28.941860465116278	0	8	0
1	9	0	1009.9897959183673	27.346938775510203	0	9	0
1	10	1	478.24050632911394	31.949367088607595	0	10	9
1	11	1	525.2688172043011	30.827956989247312	0	11	1
1	12	1	194.9908256880734	41.45871559633027	0	12	5
1	13	0	418.6747967479675	35.59349593495935	0	13	0
1	14	1	539.9593908629441	37.34010152284264	0	14	1
1	15	0	725.0	39.71951219512195	0	15	0
1	16	0	367.5125	41.4375	0	16	0
1	17	1	655.743119266055	41.055045871559635	0	17	7
1	18	1	17.23170731707317	44.9390243902439	0	18	2
1	19	0	976.027027027027	48.04504504504504	0	19	0
1	20	0	594.5490196078431	44.009803921568626	0	20	0
1	21	0	922.0222222222222	45.65555555555556	0	21	0
1	22	0	827.320895522388	43.201492537313435	0	22	0
1	23	0	117.74038461538461	47.90384615384615	0	23	0
1	24	0	160.52777777777777	55.916666666666664	0	24	0
1	25	0	258.7875	54.0125	0	25	0
1	26	0	892.7011494252873	60.264367816091955	0	26	0
1	27	1	59.69892473118279	61.623655913978496	0	27	8
1	28	0	217.17777777777778	62.68888888888889	0	28	0
1	29	0	347.320987654321	63.51851851851852	0	29	0
1	30	0	527.0253164556962	71.0126582278481	0	30	0
1	31	1	453.609756097561	71.2439024390244	0	31	11
1	32	0	842.3018867924528	73.10377358490567	0	32	0
1	33	0	760.8971962616822	74.5233644859813	0	33	0
1	34	0	279.65555555555557	80.7	0	34	0
1	35	0	346.43589743589746	81.33333333333333	0	35	0
1	36	0	394.5740740740741	84.71296296296296	0	36	0
1	37	0	22.861386138613863	92.99009900990099	0	37	0
1	38	1	84.08080808080808	92.78787878787878	0	38	8
1	39	0	902.6463414634146	95.1951219512195	0	39	0
1	40	1	198.5977011494253	103.40229885057471	0	40	12
1	41	0	333.3707865168539	99.46067415730337	0	41	0
1	42	1	790.1674641148326	105.29665071770334	0	42	13
1	43	0	238.22522522522522	102.69369369369369	0	43	0
1	44	1	778.0232558139535	110.26744186046511	0	44	13
1	45	0	293.0344827586207	110.8735632183908	0	45	0
1	46	0	46.656565656565654	110.04040404040404	0	46	0
1	47	0	383.75280898876406	113.86516853932584	0	47	0
1	48	1	524.0190476190476	118.88571428571429	0	48	9
1	49	0	277.22222222222223	126.11111111111111	0	49	0
1	50	0	137.7	129.64444444444445	0	50	0
1	51	1	77.03960396039604	124.1980198019802	0	51	22
1	52	0	631.8470588235294	124.43529411764706	0	52	0
1	53	1	539.9090909090909	128.85858585858585	0	53	9
1	54	0	293.65486725663715	132.87610619469027	0	54	0
1	55	1	705.5	130.6769230769231	0	55	16
1	56	1	793.242718446602	131.126213592233	0	56	13
1	57	1	842.5145631067961	136.2135922330097	0	57	15
1	58	1	334.6706586826347	137.62874251497007	0	58	17
1	59	1	355.4146341463415	137.70731707317074	0	59	17
1	60	1	709.494623655914	141.93548387096774	0	60	16
1	61	1	502.9	148.64166666666668	0	61	18
1	62	0	25.098039215686274	145.37254901960785	0	62	0
1	63	1	186.85906040268458	150.18120805369128	0	63	21
1	64	0	38.8433734939759	151.42168674698794	0	64	0
1	65	0	742.0731707317074	154.15853658536585	0	65	0
1	66	1	883.0710059171597	153.9467455621302	0	66	15
1	67	0	238.98765432098764	159.08641975308643	0	67	0
1	68	0	342.4875	160.9875	0	68	0
1	69	0	150.5125	163.15	0	69	0
1	70	1	896.0522875816994	164.4967320261438	0	70	15
1	71	0	808.0212765957447	166.51063829787233	0	71	0
1	72	0	254.82517482517483	162.37762237762237	0	72	0
1	73	1	835.9230769230769	174.7032967032967	0	73	26
1	74	0	760.9514563106796	178.18446601941747	0	74	0
1	75	1	844.5595238095239	178.82142857142858	0	75	26
1	76	1	487.2929292929293	177.78787878787878	0	76	19
1	77	1	184.66304347826087	182.0326086956522	0	77	21
1	78	0	219.3780487804878	183.02439024390245	0	78	0
1	79	1	74.3	194.79285714285714	0	79	24
1	80	0	347.64516129032256	191.06989247311827	0	80	0
1	81	0	529.5	197.4390243902439	0	81	0
1	82	1	456.18947368421055	202.06315789473683	0	82	27
1	83	1	98.45569620253164	204.18987341772151	0	83	22
1	84	1	230.07766990291262	200.2135922330097	0	84	28
1	85	0	213.86075949367088	210.13924050632912	0	85	0
1	86	0	313.81481481481484	215.19753086419752	0	86	0
1	87	1	918.6888888888889	209.64444444444445	0	87	26
1	88	1	665.7790697674419	219.74418604651163	0	88	29
1	89	0	950.2424242424242	215.88888888888889	0	89	0
1	90	1	279.68715083798884	221.53072625698323	0	90	28
1	91	0	196.32380952380953	226.04761904761904	0	91	0
1	92	1	674.7241379310345	226.55172413793105	0	92	29
1	93	1	451.98809523809524	225.32142857142858	0	93	31
1	94	1	892.8613861386139	228.74257425742573	0	94	43
1	95	0	174.625	234.94791666666666	0	95	0
1	96	1	45.130434782608695	238.41304347826087	0	96	35
1	97	1	472.78409090909093	239.17045454545453	0	97	31
1	98	0	315.1978021978022	241.07692307692307	0	98	0
1	99	0	777.2844036697247	248.06422018348624	0	99	0
1	100	1	734.0172413793103	243.06465517241378	0	100	30
1	101	0	864.3975903614457	249.24096385542168	0	101	0
1	102	0	802.639175257732	253.8041237113402	0	102	0
1	103	0	388.3	257.03333333333336	0	103	0
1	104	0	243.06603773584905	259.47169811320754	0	104	0
1	105	1	339.12865497076024	269.6900584795322	0	105	33
1	106	0	791.5922330097087	271.747572815534	0	106	0
1	107	1	379.8103448275862	272.3534482758621	0	107	33
1	108	0	167.27710843373495	279.04819277108436	0	108	0
1	109	0	495.4263565891473	277.7906976744186	0	109	0
1	110	1	918.940594059406	281.3036303630363	0	110	43
1	111	1	73.87903225806451	274.5403225806452	0	111	35
1	112	1	48.61073825503356	284.20805369127515	0	112	39
1	113	0	5.3924050632911396	284.2278481012658	0	113	0
1	114	0	207.3953488372093	284.6279069767442	0	114	0
1	115	1	985.8557692307693	276.0480769230769	0	115	36
1	116	1	237.390243902439	284.8130081300813	0	116	37
1	117	0	146.01923076923077	291.09615384615387	0	117	0
1	118	0	863.2371794871794	291.37179487179486	0	118	0
1	119	0	1004.5375	290.225	0	119	0
1	120	1	64.90265486725664	292.7787610619469	0	120	39
1	121	1	963.156626506024	300.6385542168675	0	121	43
1	122	1	975.7179487179487	303.87820512820514	0	122	43
1	123	0	710.6111111111111	301.4259259259259	0	123	0
1	124	1	973.0116279069767	312.90697674418607	0	124	43
1	125	0	1002.5564516129032	320.758064516129	0	125	0
1	126	1	938.7418032786885	312.9836065573771	0	126	43
1	127	1	561.7613636363636	319.92045454545456	0	127	40
1	128	0	618.8383838383838	318.24242424242425	0	128	0
1	129	0	900.5196078431372	327.05882352941177	0	129	0
1	130	0	220.3695652173913	331.79347826086956	0	130	0
1	131	1	609.4269005847954	340.94152046783626	0	131	40
1	132	0	531.4597701149426	342.82758620689657	0	132	0
1	133	0	939.7816091954023	347.7471264367816	0	133	0
1	134	1	623.3481481481482	349.97777777777776	0	134	45
1	135	0	754.7840909090909	353.46590909090907	0	135	0
1	136	0	338.9390243902439	361.1463414634146	0	136	0
1	137	0	847.56	364.19	0	137	0
1	138	0	228.76842105263157	373.30526315789473	0	138	0
1	139	1	252.86138613861385	372.38613861386136	0	139	52
1	140	0	881.8383838383838	371.949494949495	0	140	0
1	141	0	992.8541666666666	376.3125	0	141	0
1	142	0	714.8117647058823	374.43529411764706	0	142	0
1	143	1	193.6090534979424	379.7489711934156	0	143	51
1	144	0	565.1386138613861	376.18811881188117	0	144	0
1	145	0	836.7021276595744	379.09574468085106	0	145	0
1	146	0	129.65168539325842	386.4831460674157	0	146	0
1	147	1	799.6666666666666	383.3855421686747	0	147	46
1	148	1	263.93197278911566	385.3333333333333	0	148	52
1	149	1	808.9787234042553	390.531914893617	0	149	46
1	150	0	315.0483870967742	395.0967741935484	0	150	0
1	151	0	88.5	393.4390243902439	0	151	0
1	152	0	917.6936936936937	391.7117117117117	0	152	0
1	153	0	383.6875	393.75	0	153	0
1	154	0	439.02197802197804	397.2857142857143	0	154	0
1	155	0	360.4146341463415	402.109756097561	0	155	0
1	156	0	845.5223880597015	406.04477611940297	0	156	0
1	157	1	985.0729166666666	405.6875	0	157	47
1	158	1	1.7325581395348837	409.48837209302326	0	158	50
1	159	1	64.06451612903226	414.97849462365593	0	159	53
1	160	1	512.3540372670808	416.46583850931677	0	160	48
1	161	0	154.95	419.025	0	161	0
1	162	1	797.956834532374	419.57553956834533	0	162	54
1	163	0	866.816091954023	423.2298850574713	0	163	0
1	164	0	190.63953488372093	424.72093023255815	0	164	0
1	165	0	259.11607142857144	425.85714285714283	0	165	0
1	166	1	84.38372093023256	426.8837209302326	0	166	53
1	167	1	985.2888888888889	428.5	0	167	47
1	168	1	526.991304347826	433.5217391304348	0	168	48
1	169	1	783.3942307692307	436.99038461538464	0	169	49
1	170	1	76.23853211009174	439.76146788990826	0	170	53
1	171	0	656.58	435.98	0	171	0
1	172	1	35.311764705882354	439.9529411764706	0	172	50
1	173	1	224.58333333333334	435.79761904761904	0	173	55
1	174	0	349.7037037037037	437.15432098765433	0	174	0
1	175	0	263.6265060240964	441.90361445783134	0	175	0
1	176	0	696.4430379746835	440.36708860759495	0	176	0
1	177	1	147.24651162790698	451.16279069767444	0	177	57
1	178	0	917.8835978835979	459.4074074074074	0	178	0
1	179	1	158.11650485436894	464.4660194174757	0	179	57
1	180	0	175.3658536585366	460.609756097561	0	180	0
1	181	0	338.5	465.90625	0	181	0
1	182	0	736.7469879518072	465.3975903614458	0	182	0
1	183	1	276.64220183486236	466.0091743119266	0	183	55
1	184	1	255.35220125786162	474.8176100628931	0	184	55
1	185	0	576.8645833333334	467.5520833333333	0	185	0
1	186	0	818.1980198019802	473.96039603960395	0	186	0
1	187	0	11.404761904761905	468.79761904761904	0	187	0
1	188	0	692.85	471.89166666666665	0	188	0
1	189	0	421.13483146067415	471.60674157303373	0	189	0
1	190	0	109.88297872340425	476.3510638297872	0	190	0
1	191	0	371.2391304347826	477.5108695652174	0	191	0
1	192	0	743.6829268292682	481.9390243902439	0	192	0
1	193	0	212.47706422018348	487.5596330275229	0	193	0
1	194	0	401.0853658536585	481.7682926829268	0	194	0
1	195	1	586.0392156862745	502.29411764705884	0	195	62
1	196	1	716.2331288343559	501.09815950920245	0	196	64
1	197	0	325.1392405063291	503.27848101265823	0	197	0
1	198	1	88.21518987341773	508.1645569620253	0	198	71
1	199	0	626.8279569892474	503.76344086021504	0	199	0
1	200	1	75.15189873417721	513.620253164557	0	200	71
1	201	0	883.3771929824561	514.4035087719299	0	201	0
1	202	0	331.4795918367347	520.2755102040817	0	202	0
1	203	1	506.3975903614458	516.7469879518072	0	203	66
1	204	1	524.6981132075472	517.688679245283	0	204	66
1	205	0	256.9875	521.9625	0	205	0
1	206	1	605.0365853658536	522.8780487804878	0	206	62
1	207	1	201.28125	521.390625	0	207	65
1	208	0	240.1860465116279	529.1744186046511	0	208	0
1	209	1	88.81818181818181	533.1888111888112	0	209	71
1	210	0	993.7613636363636	533.6931818181819	0	210	0
1	211	0	159.85	534.325	0	211	0
1	212	0	313.86021505376345	534.258064516129	0	212	0
1	213	1	879.5963855421687	539.6024096385543	0	213	70
1	214	0	341.44303797468353	540.506329113924	0	214	0
1	215	0	722.1012658227849	547.2784810126582	0	215	0
1	216	0	827.25	553.8809523809524	0	216	0
1	217	1	391.02272727272725	561.3295454545455	0	217	68
1	218	1	696.7906976744187	564.5116279069767	0	218	73
1	219	0	956.4545454545455	562.8863636363636	0	219	0
1	220	1	726.4928571428571	570.9357142857143	0	220	73
1	221	1	404.17391304347825	569.9891304347826	0	221	68
1	222	0	191.99305555555554	568.3680555555555	0	222	0
1	223	1	679.3483146067416	575.0	0	223	73
1	224	1	427.44827586206895	579.2183908045977	0	224	80
1	225	0	511.0975609756098	582.3170731707318	0	225	0
1	226	0	122.29761904761905	586.702380952381	0	226	0
1	227	1	759.0	586.547619047619	0	227	73
1	228	0	998.4	591.6588235294117	0	228	0
1	229	0	209.55737704918033	587.827868852459	0	229	0
1	230	0	183.25	594.9875	0	230	0
1	231	1	450.864406779661	599.2542372881356	0	231	80
1	232	1	338.42105263157896	608.0717703349283	0	232	81
1	233	0	220.9746835443038	605.5696202531645	0	233	0
1	234	0	708.6896551724138	609.2068965517242	0	234	0
1	235	1	459.0	610.5121951219512	0	235	80
1	236	1	560.1797752808989	626.3820224719101	0	236	76
1	237	1	342.0987654320988	623.1358024691358	0	237	81
1	238	0	228.3609022556391	632.4736842105264	0	238	0
1	239	0	778.4065934065934	632.5054945054945	0	239	0
1	240	0	712.6732673267327	629.1188118811881	0	240	0
1	241	1	339.0495867768595	643.3305785123966	0	241	81
1	242	1	488.0066225165563	642.4966887417219	0	242	80
1	243	0	52.63551401869159	647.9158878504672	0	243	0
1	244	0	301.4318181818182	649.2159090909091	0	244	0
1	245	1	951.46875	657.53125	0	245	79
1	246	0	792.074074074074	666.5679012345679	0	246	0
1	247	0	989.6474358974359	667.1153846153846	0	247	0
1	248	1	505.7088607594937	667.4050632911392	0	248	80
1	249	0	159.90625	668.609375	0	249	0
1	250	1	437.462962962963	673.4753086419753	0	250	83
1	251	1	181.91304347826087	677.2934782608696	0	251	77
1	252	0	94.98843930635839	669.1618497109827	0	252	0
1	253	0	868.1807228915662	675.8313253012049	0	253	0
1	254	0	960.8076923076923	672.6730769230769	0	254	0
1	255	0	787.6823529411764	678.8470588235294	0	255	0
1	256	0	945.2844036697247	683.1467889908257	0	256	0
1	257	0	859.6138613861386	683.3861386138614	0	257	0
1	258	0	26.127906976744185	681.7674418604652	0	258	0
1	259	1	987.3475609756098	694.2926829268292	0	259	84
1	260	1	629.6354166666666	695.9166666666666	0	260	82
1	261	0	761.007299270073	699.5766423357665	0	261	0
1	262	0	21.579545454545453	702.4545454545455	0	262	0
1	263	0	902.91	699.88	0	263	0
1	264	0	293.4096385542169	705.7349397590361	0	264	0
1	265	1	457.8854166666667	705.5625	0	265	83
1	266	0	144.76991150442478	711.3362831858407	0	266	0
1	267	1	180.2875	713.2375	0	267	85
1	268	1	997.4203821656051	711.2229299363057	0	268	84
1	269	0	373.20952380952383	713.9714285714285	0	269	0
1	270	0	938.2604166666666	719.3020833333334	0	270	0
1	271	0	210.55913978494624	719.9139784946236	0	271	0
1	272	1	630.564705882353	720.3529411764706	0	272	82
1	273	1	742.3282442748092	723.7557251908397	0	273	86
1	274	0	670.2857142857143	728.4065934065934	0	274	0
1	275	0	1008.4965753424658	728.9143835616438	0	275	0
1	276	0	699.0084033613446	728.6050420168067	0	276	0
1	277	0	389.69565217391306	730.1086956521739	0	277	0
1	278	0	327.9438202247191	724.6516853932584	0	278	0
